image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0034881,0.11353875,0.08012017,0.06313725,0.12626392,0.15041928,0.09813044,0.13465418,0.11085636,0.122879624
ISIC_0034882,0.15024777,0.07543996,0.10384314,0.0843956,0.12783016,0.08701567,0.10316567,0.13048671,0.13757533
ISIC_0034883,0.11257728,0.086543016,0.08879476,0.075623624,0.12225734,0.109451674,0.1326607,0.123424,0.14866759
ISIC_0034884,0.16337925,0.07737041,0.11280553,0.10605202,0.12532695,0.07876743,0.10661936,0.09451843,0.13516067
ISIC_0034885,0.13859639,0.08315421,0.068741955,0.14902315,0.15950748,0.07365643,0.095743954,0.11101189,0.12056459
ISIC_0034886,0.116569005,0.086015195,0.08077373,0.11622958,0.14827521,0.09553153,0.081996545,0.13649973,0.13810943
ISIC_0034887,0.14580329,0.10960115,0.0747474,0.09974293,0.11130805,0.0992824,0.12384386,0.11558984,0.12008114
ISIC_0034888,0.11172217,0.10067896,0.07519735,0.117386274,0.17624849,0.09933578,0.14415172,0.06722179,0.10805749
ISIC_0034889,0.14003977,0.10461669,0.09625199,0.118559346,0.12556015,0.09203989,0.10702704,0.13185874,0.08404641
ISIC_0034890,0.14806853,0.07932888,0.104171894,0.07742203,0.10802608,0.09666646,0.12098669,0.13804492,0.1272846
ISIC_0034891,0.1293344,0.08612082,0.08303973,0.07680351,0.12465022,0.11041172,0.121829644,0.14104645,0.12676346
ISIC_0034892,0.13668059,0.07704202,0.093726754,0.10113445,0.13019313,0.09680775,0.1164887,0.14715439,0.10077226
ISIC_0034893,0.13477926,0.093814515,0.07071777,0.090809636,0.13214624,0.107499614,0.12462072,0.13672072,0.10889153
ISIC_0034894,0.10126008,0.08456997,0.06661933,0.10747539,0.1444855,0.12856299,0.12162477,0.14387694,0.101525016
ISIC_0034895,0.13750815,0.08474702,0.10539827,0.09286289,0.114816934,0.10031003,0.09684138,0.1263494,0.14116591
ISIC_0034896,0.12405402,0.095900044,0.077360496,0.08104535,0.13369785,0.11975635,0.1101624,0.12380973,0.1342138
ISIC_0034897,0.124217294,0.07681014,0.064701796,0.07801617,0.16219097,0.10819267,0.15042222,0.117708035,0.11774073
ISIC_0034898,0.14720514,0.08782988,0.089585766,0.09249663,0.11261546,0.078759156,0.13731289,0.11635181,0.1378433
ISIC_0034899,0.1265046,0.10490525,0.104710236,0.08797746,0.10576571,0.0922463,0.12263695,0.13691166,0.11834182
ISIC_0034900,0.13620305,0.07390176,0.067735836,0.09939119,0.15619609,0.109741576,0.12916121,0.11188185,0.11578741
ISIC_0034901,0.12399026,0.09855714,0.10232705,0.09082139,0.111578666,0.10118158,0.11865573,0.12348268,0.12940553
ISIC_0034902,0.12238125,0.062408943,0.059786007,0.07615579,0.14363281,0.13472705,0.17138344,0.10975043,0.11977433
ISIC_0034903,0.13021639,0.06784088,0.0643471,0.0836303,0.15628299,0.112082615,0.13466579,0.12994365,0.12099035
ISIC_0034904,0.13451955,0.07254539,0.09130663,0.089880146,0.124581136,0.090702325,0.1196982,0.13842419,0.13834243
ISIC_0034905,0.12124411,0.06929926,0.0874894,0.079249926,0.118377455,0.1221949,0.14995426,0.10245864,0.14973208
ISIC_0034906,0.13186373,0.0788646,0.073617116,0.090503305,0.14762957,0.09703327,0.1386327,0.11527554,0.1265801
ISIC_0034907,0.14230075,0.08931332,0.11951805,0.07714327,0.10540069,0.11782685,0.09596432,0.11314734,0.13938546
ISIC_0034908,0.109017216,0.08026874,0.06862063,0.07367514,0.16497846,0.113023214,0.15910201,0.10245655,0.12885801
ISIC_0034909,0.12307443,0.0800724,0.07403707,0.12393975,0.14486477,0.08898163,0.108331054,0.11909003,0.13760887
ISIC_0034910,0.15950526,0.0738321,0.10598327,0.08087402,0.11651869,0.078971915,0.09278849,0.12522535,0.16630091
ISIC_0034911,0.13506268,0.10326344,0.059765123,0.07647833,0.108580425,0.14208828,0.12891506,0.10611777,0.13972892
ISIC_0034912,0.1509193,0.093677156,0.06181358,0.094099775,0.14465293,0.09106754,0.12151147,0.09972608,0.1425322
ISIC_0034913,0.16346274,0.07560938,0.060063865,0.08783337,0.12811014,0.094887815,0.12622423,0.12328936,0.1405191
ISIC_0034914,0.16125436,0.08365961,0.08175335,0.10964859,0.13484842,0.11279135,0.08549047,0.10401781,0.12653601
ISIC_0034915,0.10019885,0.120493405,0.089797445,0.093599856,0.12946512,0.09677588,0.09775167,0.13472304,0.13719471
ISIC_0034916,0.12603335,0.08829514,0.12258289,0.08568517,0.10324281,0.09491574,0.12649545,0.12425189,0.1284976
ISIC_0034917,0.1548837,0.07305358,0.08216301,0.089796975,0.1156767,0.09892389,0.109095715,0.13592817,0.14047828
ISIC_0034918,0.09160743,0.08375934,0.123458885,0.08530124,0.09726498,0.13251634,0.12167543,0.13296539,0.13145092
ISIC_0034919,0.11435155,0.082269944,0.113996744,0.086781,0.12277478,0.10136307,0.13515124,0.11482933,0.12848242
ISIC_0034920,0.11541692,0.07975811,0.08508441,0.10750149,0.13703273,0.09088196,0.096704885,0.1100552,0.17756425
ISIC_0034921,0.11098959,0.07093488,0.07568659,0.103299566,0.14938174,0.10726639,0.13412142,0.129865,0.1184548
ISIC_0034922,0.13971321,0.0752329,0.123284355,0.08473063,0.10358958,0.11459889,0.122402795,0.13620086,0.100246765
ISIC_0034923,0.11976643,0.09374021,0.08140523,0.12390206,0.13211083,0.12152878,0.12112373,0.11652644,0.089896284
ISIC_0034924,0.123186395,0.07921445,0.08266223,0.11583661,0.122993365,0.121768154,0.12690827,0.11288368,0.114546835
ISIC_0034925,0.13030283,0.07599413,0.10230852,0.11153834,0.10713419,0.107570946,0.110461965,0.13727827,0.11741085
ISIC_0034926,0.10742838,0.10889,0.106894135,0.08622319,0.123629935,0.100377634,0.13414465,0.093168974,0.13924307
ISIC_0034927,0.13830176,0.07632273,0.09043169,0.09659396,0.10342709,0.08619154,0.11492942,0.17026013,0.12354166
ISIC_0034928,0.1487179,0.075255424,0.056803267,0.11339764,0.14239508,0.12761684,0.12898268,0.1163248,0.09050646
ISIC_0034930,0.0825564,0.07714943,0.08851986,0.080672115,0.13561682,0.14710885,0.14125818,0.10878913,0.13832922
ISIC_0034931,0.14265673,0.07150878,0.09831999,0.09087402,0.12586673,0.10034516,0.11279652,0.095960766,0.16167131
ISIC_0034932,0.16724332,0.0653055,0.10100211,0.12139099,0.12605774,0.11496404,0.08536223,0.11124837,0.10742574
ISIC_0034933,0.15069482,0.08489069,0.06232033,0.084948786,0.11790176,0.12199378,0.13485661,0.119265884,0.12312736
ISIC_0034934,0.1359554,0.10817572,0.1058687,0.118710384,0.09854394,0.078566626,0.09564149,0.12104475,0.137493
ISIC_0034935,0.12416506,0.08798224,0.07478801,0.123376794,0.14073715,0.09212982,0.115809,0.12647621,0.11453574
ISIC_0034936,0.13860282,0.09038419,0.07321383,0.10276408,0.12953983,0.09343397,0.16237201,0.098346174,0.11134319
ISIC_0034937,0.08598903,0.064020835,0.08014225,0.096081875,0.16620038,0.14355047,0.123402655,0.12388981,0.11672272
ISIC_0034938,0.1190898,0.07201697,0.060640704,0.11223138,0.13925186,0.12857355,0.11480028,0.14234346,0.111051954
ISIC_0034939,0.11094951,0.08192183,0.09826021,0.099149026,0.114163026,0.08097621,0.16752909,0.107426405,0.13962471
ISIC_0034940,0.13247804,0.062633626,0.056646574,0.08551994,0.17269097,0.12679993,0.11995341,0.13624264,0.10703478
ISIC_0034941,0.11853442,0.07050601,0.08493195,0.09518742,0.13484646,0.101714924,0.11668305,0.14538611,0.1322096
ISIC_0034942,0.14609715,0.08312826,0.11518713,0.07341041,0.10705085,0.10752426,0.1105344,0.13174072,0.12532681
ISIC_0034943,0.13335226,0.08488829,0.062017966,0.11720082,0.1440591,0.09953117,0.12762512,0.110282905,0.12104238
ISIC_0034944,0.114350244,0.064779125,0.08056884,0.09773793,0.14076564,0.12974249,0.12315475,0.111575484,0.13732547
ISIC_0034945,0.14312094,0.096561246,0.13116042,0.07942722,0.08998941,0.11408272,0.106166996,0.12527864,0.11421241
ISIC_0034946,0.12694885,0.07668389,0.11520655,0.07793023,0.122416385,0.09223448,0.14522348,0.126207,0.11714914
ISIC_0034947,0.14634122,0.08103593,0.10550283,0.074540615,0.123600796,0.090997174,0.11344896,0.15008077,0.11445166
ISIC_0034948,0.11079093,0.07083232,0.091429204,0.09811259,0.12416896,0.12132507,0.16014943,0.09657721,0.12661427
ISIC_0034949,0.091959886,0.079349905,0.07552375,0.097943164,0.14665014,0.10623214,0.14094721,0.117182985,0.14421085
ISIC_0034950,0.12470388,0.06740425,0.062356677,0.10014125,0.15134433,0.11125549,0.1319357,0.1372025,0.11365598
ISIC_0034951,0.087360375,0.08982463,0.10315447,0.08784058,0.15700676,0.10847265,0.14568557,0.08280653,0.13784845
ISIC_0034952,0.13264309,0.07306264,0.08998171,0.07655837,0.12670547,0.11140238,0.11348244,0.10427217,0.17189173
ISIC_0034953,0.0908524,0.06705331,0.0999091,0.1010418,0.11846978,0.0966988,0.14687724,0.11424257,0.16485496
ISIC_0034954,0.15815943,0.08626109,0.06518646,0.089244865,0.15421969,0.137756,0.10520334,0.09598393,0.107985206
ISIC_0034955,0.12363899,0.090250395,0.1331882,0.08853006,0.11616118,0.102394976,0.085206956,0.10342764,0.1572016
ISIC_0034956,0.12165156,0.08313565,0.07694622,0.073806316,0.16567509,0.11467551,0.13226391,0.11344115,0.11840455
ISIC_0034957,0.123013794,0.064788334,0.10954518,0.079674184,0.12066297,0.092135996,0.15567924,0.10376664,0.15073359
ISIC_0034958,0.09369257,0.08967641,0.083014466,0.10504459,0.13932565,0.121314675,0.1428947,0.1130537,0.111983225
ISIC_0034959,0.0901613,0.11071726,0.086437315,0.12379562,0.17175621,0.078539155,0.13781379,0.082489535,0.1182898
ISIC_0034960,0.13874069,0.079287454,0.1272488,0.08095443,0.103609495,0.09909087,0.12239427,0.10788064,0.14079335
ISIC_0034961,0.09320532,0.0686805,0.111704,0.08825102,0.111509204,0.09920904,0.18301848,0.09026551,0.15415697
ISIC_0034962,0.13122089,0.08381023,0.07499224,0.09170646,0.11961536,0.11995968,0.14267798,0.11040987,0.12560727
ISIC_0034964,0.13511886,0.08193016,0.11429336,0.07173013,0.13730447,0.08321788,0.11651289,0.10784728,0.15204501
ISIC_0034965,0.15585744,0.074658655,0.07451444,0.098385535,0.14114216,0.09132141,0.12097696,0.109893374,0.13325001
ISIC_0034966,0.123160005,0.08014047,0.10062063,0.08151309,0.111060984,0.074353985,0.13407786,0.118180044,0.17689294
ISIC_0034967,0.11328182,0.08313355,0.105813585,0.12780279,0.13468125,0.11723913,0.10416212,0.118500404,0.09538536
ISIC_0034968,0.14023136,0.085118234,0.0696014,0.08868923,0.112849206,0.12621103,0.109094195,0.12972723,0.13847815
ISIC_0034970,0.1336074,0.08980833,0.08272444,0.069427975,0.15634085,0.09995741,0.117726594,0.13143834,0.118968666
ISIC_0034971,0.15741818,0.09725049,0.096546784,0.086782224,0.13197796,0.09465694,0.11194126,0.098224476,0.12520172
ISIC_0034972,0.11707741,0.08451537,0.08386885,0.12903291,0.10604594,0.10382896,0.1056197,0.13274825,0.13726258
ISIC_0034973,0.11412899,0.0737479,0.08449812,0.106997706,0.12736322,0.100864835,0.122965395,0.13028465,0.13914914
ISIC_0034974,0.12544996,0.08133445,0.09960757,0.07086264,0.13454781,0.10356574,0.11877919,0.15449136,0.11136129
ISIC_0034975,0.1391068,0.07361469,0.1307702,0.07863204,0.10015009,0.115519054,0.11829814,0.13039795,0.11351106
ISIC_0034976,0.1173348,0.076312475,0.07301876,0.086793944,0.14425327,0.09831394,0.15121476,0.12444275,0.12831534
ISIC_0034977,0.12826377,0.0712208,0.08328034,0.082600564,0.11922217,0.1328521,0.13935435,0.118374445,0.12483144
ISIC_0034978,0.14966571,0.090156905,0.07037142,0.116747476,0.14517425,0.08523842,0.11763884,0.101771004,0.12323601
ISIC_0034979,0.13704413,0.07566097,0.066239946,0.08755013,0.15947296,0.114887014,0.12710766,0.12247176,0.10956548
ISIC_0034980,0.12759471,0.06729576,0.09731962,0.11839082,0.11053935,0.076602966,0.16532004,0.11894381,0.1179929
ISIC_0034982,0.12976122,0.08032591,0.08232334,0.08792064,0.14208436,0.09638928,0.10632915,0.148887,0.12597907
ISIC_0034983,0.13866198,0.084608786,0.08631195,0.087571755,0.12779431,0.09701897,0.12451561,0.14337958,0.11013703
ISIC_0034984,0.13461503,0.078556195,0.06765708,0.0729003,0.15901583,0.119296916,0.11741508,0.13878548,0.11175807
ISIC_0034985,0.14419039,0.07623856,0.09107403,0.07229411,0.12952921,0.11501089,0.116445616,0.099481426,0.15573578
ISIC_0034986,0.11189905,0.08084323,0.09277696,0.08265488,0.11973698,0.08654445,0.12058757,0.122497655,0.18245919
ISIC_0034987,0.10267345,0.08110698,0.09310148,0.06910001,0.1323804,0.13245201,0.123431,0.10799942,0.15775524
ISIC_0034988,0.12654929,0.07704335,0.09850452,0.11105911,0.12420334,0.11863251,0.10410068,0.105517864,0.13438934
ISIC_0034989,0.12679939,0.07766662,0.102912664,0.085144,0.11632799,0.09893222,0.123267956,0.11711743,0.15183169
ISIC_0034990,0.13767286,0.06777188,0.074243605,0.08658154,0.12888704,0.1340415,0.12303232,0.1224532,0.12531602
ISIC_0034991,0.16732232,0.06800016,0.09318744,0.08727016,0.109673895,0.09087431,0.11606144,0.13794136,0.12966892
ISIC_0034992,0.11677933,0.07787008,0.106889054,0.123318374,0.1061806,0.11534284,0.09618373,0.13318488,0.12425109
ISIC_0034993,0.14377111,0.11237251,0.08979832,0.09934048,0.09628097,0.09122299,0.095104806,0.12552369,0.1465851
ISIC_0034994,0.14188994,0.10455194,0.09865543,0.1134483,0.11435703,0.085960485,0.11941712,0.09017914,0.13154055
ISIC_0034995,0.14440867,0.09822983,0.09630365,0.11628811,0.101498604,0.09342314,0.10780756,0.0832556,0.15878487
ISIC_0034996,0.16259179,0.07826819,0.10821552,0.070973895,0.09339034,0.14199549,0.11586812,0.09941058,0.12928607
ISIC_0034997,0.1390676,0.07896851,0.10507239,0.08334114,0.12352701,0.11392458,0.1201578,0.09416078,0.1417802
ISIC_0034998,0.14578873,0.07939417,0.09573033,0.08865152,0.09445592,0.10404016,0.11198266,0.10026292,0.1796936
ISIC_0034999,0.13277029,0.08317107,0.08570379,0.10952937,0.111919016,0.09572015,0.12503903,0.10978997,0.14635736
ISIC_0035000,0.094696626,0.07737201,0.07237045,0.0944768,0.14846154,0.11748222,0.14753868,0.12278133,0.124820344
ISIC_0035001,0.13640314,0.099194966,0.10990112,0.091501616,0.13029556,0.0893927,0.11397445,0.108392105,0.12094434
ISIC_0035002,0.15096346,0.09066455,0.06738688,0.08812069,0.1386162,0.08723252,0.126663,0.1293339,0.12101878
ISIC_0035003,0.16747995,0.07995948,0.07860614,0.10412657,0.13598107,0.08725786,0.11747054,0.103601195,0.12551728
ISIC_0035004,0.06852001,0.0792647,0.07773781,0.08596023,0.15229863,0.13145739,0.19716376,0.06675891,0.14083849
ISIC_0035005,0.11067644,0.0718337,0.109491244,0.09226672,0.1334191,0.110336326,0.115667805,0.1439737,0.11233501
ISIC_0035006,0.12128178,0.07506623,0.06614653,0.109191865,0.1421744,0.12563972,0.115040556,0.13482909,0.11062982
ISIC_0035007,0.12121348,0.10793059,0.06408113,0.12114552,0.12039166,0.084404,0.09795679,0.1266101,0.15626675
ISIC_0035008,0.110499494,0.07019817,0.07708815,0.08704793,0.14811213,0.099727415,0.14749825,0.088146836,0.17168161
ISIC_0035009,0.1106928,0.07497005,0.104811646,0.087420166,0.1252371,0.097969845,0.12551646,0.1472783,0.12610362
ISIC_0035010,0.12594993,0.060579266,0.081400275,0.074164085,0.11401264,0.13368614,0.12031594,0.11593733,0.17395441
ISIC_0035011,0.15653026,0.08857983,0.1059736,0.07329418,0.15707082,0.08780226,0.12344389,0.088998266,0.11830689
ISIC_0035012,0.116070144,0.08884573,0.10777174,0.0853672,0.11457377,0.10649737,0.12317925,0.1282185,0.1294763
ISIC_0035013,0.16226974,0.09239266,0.066299215,0.07989957,0.13079351,0.09189136,0.12230254,0.13512117,0.11903025
ISIC_0035014,0.111128494,0.077688776,0.14282925,0.08651397,0.09852837,0.10809368,0.1211494,0.12013609,0.13393198
ISIC_0035015,0.16560373,0.08018891,0.069988795,0.09609722,0.14916809,0.08868612,0.110013485,0.10900429,0.13124931
ISIC_0035016,0.13581453,0.08613192,0.07105734,0.093411826,0.13719046,0.09251422,0.11584441,0.16261047,0.10542482
ISIC_0035017,0.13653292,0.07222365,0.06235767,0.08545141,0.13904874,0.11109021,0.122798026,0.13853922,0.13195819
ISIC_0035018,0.14875123,0.071991354,0.0683627,0.14876133,0.13309197,0.10887532,0.10288077,0.10024763,0.1170377
ISIC_0035019,0.13237497,0.09683058,0.085174896,0.10872892,0.13277212,0.08627751,0.12675048,0.113769375,0.117321156
ISIC_0035020,0.13039334,0.09765093,0.08038015,0.08814741,0.15693186,0.102407016,0.13785887,0.0898863,0.116344154
ISIC_0035021,0.15069723,0.06311376,0.10069462,0.077149436,0.09554238,0.11366396,0.13597672,0.123803206,0.13935871
ISIC_0035022,0.14426851,0.08220905,0.09036486,0.090204865,0.11127546,0.10604654,0.09928325,0.11891778,0.15742967
ISIC_0035023,0.099216014,0.07739379,0.105425,0.1171875,0.14837016,0.107674725,0.101447806,0.10030148,0.14298353
ISIC_0035024,0.14047676,0.08049993,0.0828062,0.08876078,0.13826536,0.090134494,0.1118751,0.14529748,0.12188393
ISIC_0035025,0.15287684,0.08035848,0.06346236,0.08257826,0.13931641,0.09711477,0.11765081,0.13226998,0.1343721
ISIC_0035026,0.10974342,0.08454913,0.0986677,0.088421285,0.123184055,0.08581694,0.13686477,0.1119746,0.16077806
ISIC_0035027,0.11762096,0.103987604,0.09703474,0.108019225,0.10639073,0.08509146,0.13370754,0.12804855,0.12009918
ISIC_0035028,0.1310996,0.08969759,0.07860627,0.12253185,0.12126649,0.10646597,0.085320674,0.1537662,0.11124544
ISIC_0035029,0.11351533,0.10549766,0.07470302,0.11425695,0.1677264,0.10267399,0.10444777,0.109420314,0.10775855
ISIC_0035030,0.13032106,0.067057446,0.06605235,0.099765785,0.14287049,0.12305401,0.13536993,0.11062781,0.1248811
ISIC_0035031,0.10594208,0.08189076,0.06866689,0.1178469,0.15910064,0.09935867,0.12131399,0.12961614,0.11626394
ISIC_0035032,0.11119827,0.09281625,0.09548148,0.10911315,0.13085197,0.11529022,0.11426409,0.10736044,0.123624146
ISIC_0035033,0.11117768,0.06901857,0.13699585,0.09071309,0.11470362,0.105942935,0.13401426,0.118632704,0.11880136
ISIC_0035034,0.1334923,0.08283791,0.11738499,0.07306661,0.09215852,0.11594449,0.12619206,0.12655059,0.13237256
ISIC_0035035,0.20454702,0.07539652,0.076158665,0.10221246,0.12338175,0.07938375,0.08817366,0.109200366,0.14154585
ISIC_0035036,0.102175124,0.06885908,0.08881693,0.09480406,0.14205728,0.107648015,0.09929815,0.16956794,0.1267734
ISIC_0035037,0.15195085,0.0794684,0.06680518,0.08676924,0.1433099,0.08930406,0.1267871,0.1263969,0.12920836
ISIC_0035038,0.12701665,0.07498376,0.11335415,0.087709896,0.101085976,0.11138198,0.11897665,0.14351216,0.12197884
ISIC_0035039,0.10203509,0.08229122,0.06687699,0.10794907,0.16724925,0.08781781,0.15203182,0.10971899,0.124029756
ISIC_0035040,0.115568295,0.08264157,0.12013633,0.07148046,0.11282682,0.105670765,0.13102734,0.13503066,0.12561777
ISIC_0035041,0.095047794,0.07570887,0.10529456,0.07899657,0.113631286,0.09543854,0.16298653,0.093346044,0.17954981
ISIC_0035042,0.13818473,0.099225335,0.10492334,0.09519146,0.103011586,0.117993966,0.12056012,0.10506919,0.11584028
ISIC_0035043,0.12920944,0.07172128,0.074527524,0.097643785,0.11647581,0.10873605,0.17103155,0.10035634,0.13029823
ISIC_0035044,0.13553853,0.06420598,0.08961552,0.08227116,0.14385422,0.11608147,0.08649402,0.10850008,0.17343901
ISIC_0035045,0.16007993,0.08288128,0.076840095,0.0894764,0.11921155,0.1090641,0.09875267,0.15637901,0.10731488
ISIC_0035046,0.12077174,0.08719679,0.11455996,0.08677788,0.12180503,0.08830296,0.1093924,0.12958348,0.14160985
ISIC_0035047,0.110279106,0.07918577,0.07355725,0.092895,0.13786659,0.095685996,0.18539727,0.098865554,0.1262674
ISIC_0035048,0.118478216,0.086396515,0.0746352,0.08590019,0.1428645,0.083286285,0.1628844,0.10020808,0.14534667
ISIC_0035049,0.123935,0.08158002,0.058557395,0.09848864,0.12423192,0.11635751,0.1461537,0.11766222,0.13303359
ISIC_0035050,0.09856354,0.10042922,0.073239885,0.1162969,0.1300103,0.11438099,0.13867287,0.11526267,0.11314359
ISIC_0035051,0.07921481,0.07275616,0.09779242,0.09499465,0.13244909,0.12247906,0.17415267,0.11350261,0.11265854
ISIC_0035052,0.12579645,0.086096406,0.08140248,0.14115393,0.14015356,0.10889686,0.10125418,0.10010426,0.11514191
ISIC_0035053,0.16446514,0.0840481,0.068069674,0.104411475,0.1524521,0.08577027,0.10043374,0.116008066,0.124341376
ISIC_0035054,0.09486455,0.07017264,0.085767716,0.08803855,0.14832029,0.11528196,0.13331448,0.1275308,0.136709
ISIC_0035055,0.13620575,0.08108092,0.06653192,0.11558604,0.14195421,0.094356276,0.108562976,0.11961285,0.13610907
ISIC_0035056,0.12515832,0.066311635,0.07398511,0.101203315,0.15732849,0.11487621,0.13841952,0.10280627,0.11991112
ISIC_0035057,0.118641384,0.06582706,0.091228575,0.074755184,0.11332459,0.089047216,0.16801338,0.12793785,0.1512248
ISIC_0035058,0.11679005,0.10609049,0.105659254,0.094450444,0.12573165,0.12941162,0.124097586,0.095054775,0.102714114
ISIC_0035059,0.16119888,0.07969788,0.10437202,0.09064006,0.123566955,0.090622246,0.11822246,0.1183851,0.11329441
ISIC_0035060,0.1630062,0.07295416,0.09677406,0.08627016,0.0935167,0.09091148,0.11927272,0.15114039,0.12615418
ISIC_0035061,0.10235197,0.08286574,0.067812115,0.09575714,0.14443848,0.10701132,0.15224075,0.134819,0.112703495
ISIC_0035062,0.11913127,0.077425964,0.07375838,0.08554439,0.1691396,0.10438037,0.124053195,0.11925388,0.12731297
ISIC_0035063,0.14677612,0.07030065,0.09952544,0.08401204,0.13714166,0.10068755,0.09757486,0.10578039,0.15820134
ISIC_0035064,0.112569205,0.07401972,0.0821603,0.10010337,0.13888526,0.106465794,0.15520088,0.11674062,0.11385489
ISIC_0035065,0.13814062,0.07303182,0.06468646,0.09336617,0.16435677,0.12265856,0.11418687,0.11780889,0.11176384
ISIC_0035066,0.12724529,0.084319524,0.07658674,0.11714867,0.12675956,0.07771942,0.12515013,0.12850033,0.13657038
ISIC_0035067,0.12640576,0.103603564,0.073550895,0.09081916,0.10592656,0.11187459,0.17532335,0.10570224,0.1067939
ISIC_0035068,0.11674129,0.10906177,0.09077196,0.103304036,0.13371104,0.15993747,0.111548,0.067762926,0.107161455
ISIC_0035070,0.11324443,0.06488896,0.085274026,0.08450494,0.13024443,0.10126215,0.12595677,0.14826961,0.14635475
ISIC_0035071,0.1402524,0.07865658,0.07558194,0.094107844,0.14762326,0.10937433,0.12256213,0.115158096,0.11668349
ISIC_0035072,0.12006852,0.12558874,0.090490215,0.09485296,0.15129128,0.094616555,0.11093624,0.09024682,0.12190868
ISIC_0035073,0.14274043,0.10127459,0.088449575,0.122954406,0.14637211,0.074420854,0.11916279,0.08564544,0.11897981
ISIC_0035074,0.1659346,0.07493976,0.09494484,0.088727646,0.108972326,0.10778674,0.12854174,0.11328066,0.11687167
ISIC_0035075,0.11100971,0.0777467,0.07669086,0.12717675,0.14025117,0.10880447,0.12712577,0.12254594,0.10864861
ISIC_0035076,0.11728111,0.09020546,0.06275816,0.08750366,0.1567742,0.14511877,0.09304683,0.11034867,0.13696311
ISIC_0035077,0.10247741,0.08699524,0.08141667,0.119243,0.13235205,0.10949869,0.10480804,0.12394894,0.13925993
ISIC_0035078,0.09782322,0.077268384,0.090382256,0.09340578,0.16182834,0.109241344,0.16859029,0.08871825,0.11274213
ISIC_0035079,0.11734605,0.08268357,0.12541063,0.09699578,0.08561761,0.12561856,0.117147624,0.12131358,0.12786658
ISIC_0035080,0.112889804,0.059584394,0.09088569,0.09334139,0.10644101,0.15572213,0.08842041,0.16353333,0.12918182
ISIC_0035081,0.12533846,0.101639725,0.09181209,0.13243732,0.10447388,0.09365112,0.09990879,0.13946652,0.111272104
ISIC_0035082,0.11145564,0.080632664,0.0678048,0.10997872,0.15034078,0.097878344,0.14598466,0.11739563,0.11852876
ISIC_0035083,0.13350883,0.081091404,0.060007457,0.10422526,0.14014733,0.104860134,0.11591708,0.13536969,0.12487281
ISIC_0035084,0.14349762,0.07415503,0.06501979,0.07944042,0.14565688,0.12549414,0.11680251,0.12372329,0.12621032
ISIC_0035085,0.10882066,0.09927606,0.10766695,0.10178253,0.13569885,0.10049015,0.11763342,0.09997174,0.12865965
ISIC_0035086,0.15823893,0.07906827,0.07970978,0.09290426,0.14227988,0.08281918,0.11462948,0.12478329,0.1255669
ISIC_0035087,0.12058933,0.09457333,0.08186688,0.11177232,0.10871186,0.10378136,0.12696004,0.12931414,0.1224308
ISIC_0035088,0.12734795,0.10495172,0.079509005,0.10509367,0.112681665,0.117141165,0.105058245,0.13856187,0.1096547
ISIC_0035089,0.10435172,0.09579487,0.10000702,0.103494704,0.12424259,0.104016155,0.12668902,0.11401723,0.12738667
ISIC_0035090,0.097934835,0.08319362,0.11427989,0.08826909,0.11996686,0.11185181,0.11654717,0.13514636,0.1328104
ISIC_0035091,0.14211279,0.0759382,0.08616373,0.09492,0.12081328,0.10876515,0.12210258,0.13668029,0.11250399
ISIC_0035092,0.12952647,0.08715617,0.12005455,0.08151607,0.110664204,0.10630778,0.1071598,0.11848428,0.13913065
ISIC_0035093,0.090008125,0.07740506,0.086289,0.094488055,0.13058615,0.10368454,0.13505733,0.15731458,0.12516724
ISIC_0035094,0.106099844,0.077015944,0.13259836,0.108378164,0.07628564,0.105443165,0.139632,0.1401733,0.11437362
ISIC_0035095,0.12249385,0.10270274,0.08619915,0.074892834,0.1415401,0.09774372,0.14936759,0.09884042,0.12621959
ISIC_0035096,0.14267021,0.06320668,0.06671682,0.08993627,0.15207472,0.10874485,0.12521143,0.12769438,0.12374463
ISIC_0035097,0.14472534,0.08451355,0.09754017,0.08174071,0.10634363,0.096974626,0.114766024,0.13383259,0.13956335
ISIC_0035098,0.140632,0.09532673,0.13055728,0.08346275,0.09552873,0.107717544,0.09363421,0.12441284,0.12872788
ISIC_0035099,0.11375874,0.09256649,0.07942553,0.08038565,0.12567861,0.12213771,0.124291435,0.09829385,0.16346198
ISIC_0035100,0.13023262,0.09796418,0.10980587,0.08437957,0.12933685,0.088541545,0.124479756,0.11161698,0.12364264
ISIC_0035101,0.10976005,0.10028111,0.09780694,0.08922643,0.11800928,0.09097518,0.14590374,0.11194154,0.13609573
ISIC_0035102,0.15518287,0.099728994,0.0784069,0.099339776,0.12469697,0.09718691,0.11741023,0.14137422,0.08667316
ISIC_0035103,0.1340753,0.07268679,0.08607033,0.07094123,0.11434101,0.113153234,0.14955926,0.140752,0.11842087
ISIC_0035104,0.14347725,0.07614321,0.10533381,0.07841527,0.120476894,0.116495214,0.101631805,0.13437156,0.12365495
ISIC_0035105,0.11052852,0.0982866,0.128455,0.081466004,0.12035769,0.10097263,0.11930519,0.13205516,0.1085732
ISIC_0035106,0.09828242,0.09803139,0.095289275,0.09652766,0.13581513,0.101617716,0.16443895,0.08604841,0.12394911
ISIC_0035107,0.1235748,0.08298221,0.07398883,0.11706791,0.14948577,0.08446469,0.12650633,0.1096653,0.13226421
