image,class
ISIC_0072953,MEL
ISIC_0033806,MEL
ISIC_0010006,NV
ISIC_0030659,BCC
ISIC_0055316,VASC
ISIC_0027909,NV
ISIC_0069838,NV
ISIC_0024781,NV
ISIC_0031295,MEL
ISIC_0060399,MEL
ISIC_0032914,NV
ISIC_0030567,NV
ISIC_0059810,MEL
ISIC_0025089,SCC
ISIC_0066012,NV
ISIC_0011162,NV
ISIC_0062156,SCC
ISIC_0066002,DF
ISIC_0070509,NV
ISIC_0012116_downsampled,NV
ISIC_0064836,MEL
ISIC_0070738,MEL
ISIC_0033650,NV
ISIC_0068209,MEL
ISIC_0033589,NV
ISIC_0012706_downsampled,NV
ISIC_0027240,NV
ISIC_0065232,BKL
ISIC_0056362,BCC
ISIC_0058586,NV
ISIC_0056714,BCC
ISIC_0063002,MEL
ISIC_0012400_downsampled,NV
ISIC_0026300,NV
ISIC_0055681,BCC
ISIC_0062993,NV
ISIC_0070105,MEL
ISIC_0066029,BCC
ISIC_0025477,NV
ISIC_0009977,NV
ISIC_0033805,MEL
ISIC_0060122,AK
ISIC_0014985_downsampled,MEL
ISIC_0013523_downsampled,NV
ISIC_0032501,NV
ISIC_0032466,MEL
ISIC_0028002,NV
ISIC_0024723,NV
ISIC_0067832,BCC
ISIC_0060622,BCC
ISIC_0064851,MEL
ISIC_0068383,MEL
ISIC_0029248,DF
ISIC_0014798_downsampled,NV
ISIC_0032378,NV
ISIC_0024840,NV
ISIC_0028607,BKL
ISIC_0025317,MEL
ISIC_0071464,NV
ISIC_0013128_downsampled,NV
ISIC_0033145,NV
ISIC_0031763,NV
ISIC_0000038_downsampled,NV
ISIC_0071294,BCC
ISIC_0027690,NV
ISIC_0060044,NV
ISIC_0057062,BKL
ISIC_0030407,NV
ISIC_0029066,NV
ISIC_0028973,BCC
ISIC_0030815,NV
ISIC_0024518,NV
ISIC_0065806,MEL
ISIC_0030166,NV
ISIC_0056660,MEL
ISIC_0000283,MEL
ISIC_0026304,NV
ISIC_0024734,NV
ISIC_0034082,NV
ISIC_0011139,MEL
ISIC_0071607,BCC
ISIC_0027925,NV
ISIC_0029955,NV
ISIC_0027469,NV
ISIC_0028080,BKL
ISIC_0071913,MEL
ISIC_0070020,MEL
ISIC_0032187,MEL
ISIC_0027019,NV
ISIC_0062255,AK
ISIC_0053700,MEL
ISIC_0033317,MEL
ISIC_0033780,DF
ISIC_0069955,NV
ISIC_0057873,NV
ISIC_0029461,NV
ISIC_0065502,DF
ISIC_0072165,NV
ISIC_0024987,MEL
ISIC_0026675,BKL
ISIC_0059144,NV
ISIC_0056201,MEL
ISIC_0068685,NV
ISIC_0062708,MEL
ISIC_0064259,NV
ISIC_0026517,NV
ISIC_0028715,NV
ISIC_0029471,NV
ISIC_0058801,NV
ISIC_0066921,MEL
ISIC_0034120,MEL
ISIC_0060768,NV
ISIC_0028337,NV
ISIC_0059551,MEL
ISIC_0069614,AK
ISIC_0065539,MEL
ISIC_0054572,NV
ISIC_0029963,NV
ISIC_0033715,NV
ISIC_0025612,VASC
ISIC_0070351,MEL
ISIC_0072376,BCC
ISIC_0030711,NV
ISIC_0032176,NV
ISIC_0000203_downsampled,NV
ISIC_0025696,SCC
ISIC_0065398,MEL
ISIC_0029650,NV
ISIC_0071108,AK
ISIC_0029132,NV
ISIC_0028979,NV
ISIC_0059024,NV
ISIC_0013637_downsampled,BKL
ISIC_0029609,NV
ISIC_0057919,NV
ISIC_0065219,NV
ISIC_0073122,BCC
ISIC_0067170,MEL
ISIC_0025905,NV
ISIC_0028171,NV
ISIC_0062943,NV
ISIC_0033202,NV
ISIC_0072807,BCC
ISIC_0061511,BCC
ISIC_0069296,NV
ISIC_0060390,MEL
ISIC_0025737,NV
ISIC_0024736,NV
ISIC_0024680,NV
ISIC_0029761,NV
ISIC_0063321,NV
ISIC_0067429,BCC
ISIC_0057928,NV
ISIC_0058091,BCC
ISIC_0056697,NV
ISIC_0054344,BCC
ISIC_0033220,NV
ISIC_0069319,BCC
ISIC_0025090,NV
ISIC_0069965,BKL
ISIC_0027447,AK
ISIC_0030521,MEL
ISIC_0055291,BCC
ISIC_0031112,NV
ISIC_0054720,BKL
ISIC_0069898,AK
ISIC_0056756,AK
ISIC_0027853,NV
ISIC_0031296,NV
ISIC_0059831,BKL
ISIC_0029259,NV
ISIC_0071241,BKL
ISIC_0033527,NV
ISIC_0066816,BCC
ISIC_0055083,NV
ISIC_0028422,NV
ISIC_0070511,BCC
ISIC_0064446,NV
ISIC_0028062,NV
ISIC_0026991,NV
ISIC_0031520,BCC
ISIC_0027761,NV
ISIC_0000174,MEL
ISIC_0010483,NV
ISIC_0026504,NV
ISIC_0025975,BCC
ISIC_0070126,NV
ISIC_0056990,BCC
ISIC_0028527,NV
ISIC_0025545,NV
ISIC_0027241,NV
ISIC_0070617,NV
ISIC_0073238,MEL
ISIC_0029345,BKL
ISIC_0066970,NV
ISIC_0030014,MEL
ISIC_0066389,BKL
ISIC_0032341,NV
ISIC_0031107,NV
ISIC_0067740,BKL
ISIC_0053774,MEL
ISIC_0066101,MEL
ISIC_0070752,MEL
ISIC_0025870,NV
ISIC_0026712,NV
ISIC_0070120,MEL
ISIC_0010336,NV
ISIC_0069659,BCC
ISIC_0057884,MEL
ISIC_0056662,AK
ISIC_0029426,NV
ISIC_0027624,NV
ISIC_0073168,MEL
ISIC_0033987,BKL
ISIC_0032950,NV
ISIC_0027365,BCC
ISIC_0025811,SCC
ISIC_0028363,NV
ISIC_0029817,NV
ISIC_0029997,NV
ISIC_0062201,NV
ISIC_0033784,BKL
ISIC_0055858,NV
ISIC_0072506,BCC
ISIC_0072405,MEL
ISIC_0016012_downsampled,NV
ISIC_0028886,NV
ISIC_0064626,BCC
ISIC_0069000,BCC
ISIC_0054197,NV
ISIC_0026297,NV
ISIC_0032790,MEL
ISIC_0028247,NV
ISIC_0069691,NV
ISIC_0031564,NV
ISIC_0027337,BCC
ISIC_0031915,MEL
ISIC_0030725,NV
ISIC_0000371,NV
ISIC_0033823,NV
ISIC_0030364,NV
ISIC_0054622,NV
ISIC_0029043,SCC
ISIC_0030901,MEL
ISIC_0070310,BKL
ISIC_0025207,NV
ISIC_0069840,BCC
ISIC_0025258,NV
ISIC_0054054,NV
ISIC_0068314,NV
ISIC_0030516,NV
ISIC_0063045,AK
ISIC_0024490,BKL
ISIC_0028226,NV
ISIC_0032513,BKL
ISIC_0055776,MEL
ISIC_0032263,NV
ISIC_0032990,NV
ISIC_0057086,BCC
ISIC_0070718,BCC
ISIC_0071318,SCC
ISIC_0064498,MEL
ISIC_0033714,NV
ISIC_0034191,NV
ISIC_0054299,BCC
ISIC_0069802,AK
ISIC_0027403,NV
ISIC_0059095,NV
ISIC_0033789,NV
ISIC_0055660,MEL
ISIC_0057791,MEL
ISIC_0070355,BCC
ISIC_0033552,NV
ISIC_0031206,NV
ISIC_0014833_downsampled,NV
ISIC_0067961,NV
ISIC_0072286,MEL
ISIC_0029522,BKL
ISIC_0058315,MEL
ISIC_0061296,NV
ISIC_0062685,BCC
ISIC_0027518,NV
ISIC_0065207,BCC
ISIC_0066781,SCC
ISIC_0063102,MEL
ISIC_0028416,NV
ISIC_0013684_downsampled,BKL
ISIC_0030869,NV
ISIC_0030941,NV
ISIC_0061626,MEL
ISIC_0054349,BKL
ISIC_0062173,NV
ISIC_0032006,BKL
ISIC_0067249,BCC
ISIC_0031737,NV
ISIC_0060228,MEL
ISIC_0025059,NV
ISIC_0071062,AK
ISIC_0011112,MEL
ISIC_0013147_downsampled,NV
ISIC_0030495,NV
ISIC_0066803,BKL
ISIC_0063909,NV
ISIC_0028603,NV
ISIC_0028189,NV
ISIC_0027850,BKL
ISIC_0032557,VASC
ISIC_0056342,NV
ISIC_0070993,AK
ISIC_0061812,MEL
ISIC_0069293,MEL
ISIC_0028761,NV
ISIC_0058494,AK
ISIC_0008541_downsampled,NV
ISIC_0071947,NV
ISIC_0031966,NV
ISIC_0057739,AK
ISIC_0032061,BCC
ISIC_0068225,NV
ISIC_0071177,NV
ISIC_0014162_downsampled,NV
ISIC_0026804,NV
ISIC_0014501_downsampled,MEL
ISIC_0024386,DF
ISIC_0012397_downsampled,BKL
ISIC_0067088,BCC
ISIC_0053987,BKL
ISIC_0000514,NV
ISIC_0031267,NV
ISIC_0054607,BCC
ISIC_0072175,MEL
ISIC_0032165,NV
ISIC_0054518,BCC
ISIC_0053603,MEL
ISIC_0064644,BCC
ISIC_0063824,MEL
ISIC_0062244,BCC
ISIC_0061531,MEL
ISIC_0058730,NV
ISIC_0025397,NV
ISIC_0027025,BKL
ISIC_0057386,NV
ISIC_0028236,BKL
ISIC_0034026,BCC
ISIC_0030797,NV
ISIC_0057554,MEL
ISIC_0027146,BCC
ISIC_0014714_downsampled,NV
ISIC_0024649,NV
ISIC_0029892,NV
ISIC_0031833,NV
ISIC_0026527,NV
ISIC_0069984,MEL
ISIC_0024427,NV
ISIC_0059081,BCC
ISIC_0000053_downsampled,NV
ISIC_0065980,MEL
ISIC_0031711,MEL
ISIC_0066430,MEL
ISIC_0025495,NV
ISIC_0033052,NV
ISIC_0014596_downsampled,BKL
ISIC_0012501_downsampled,BKL
ISIC_0034118,MEL
ISIC_0073088,SCC
ISIC_0066221,BCC
ISIC_0009933,NV
ISIC_0058947,MEL
ISIC_0034115,BKL
ISIC_0015040_downsampled,NV
ISIC_0069944,NV
ISIC_0026218,NV
ISIC_0029409,NV
ISIC_0014158_downsampled,NV
ISIC_0015978_downsampled,NV
ISIC_0073047,BCC
ISIC_0013805_downsampled,NV
ISIC_0025228,NV
ISIC_0063101,BCC
ISIC_0031803,NV
ISIC_0033307,BKL
ISIC_0057245,BKL
ISIC_0026653,NV
ISIC_0055418,BCC
ISIC_0025419,BKL
ISIC_0029500,AK
ISIC_0060749,MEL
ISIC_0066939,BCC
ISIC_0065449,MEL
ISIC_0031425,NV
ISIC_0059108,AK
ISIC_0014696_downsampled,NV
ISIC_0067307,MEL
ISIC_0024693,NV
ISIC_0031707,BKL
ISIC_0028822,BKL
ISIC_0053719,BCC
ISIC_0054899,AK
ISIC_0032198,NV
ISIC_0024574,NV
ISIC_0071198,BCC
ISIC_0065893,BCC
ISIC_0029306,NV
ISIC_0072123,NV
ISIC_0071808,MEL
ISIC_0028483,NV
ISIC_0026724,NV
ISIC_0026021,NV
ISIC_0059208,NV
ISIC_0053738,AK
ISIC_0026812,NV
ISIC_0054291,NV
ISIC_0032307,BCC
ISIC_0014299_downsampled,NV
ISIC_0054527,MEL
ISIC_0065235,MEL
ISIC_0031581,NV
ISIC_0014428_downsampled,MEL
ISIC_0026984,AK
ISIC_0057308,BCC
ISIC_0027401,NV
ISIC_0013674_downsampled,MEL
ISIC_0055111,BCC
ISIC_0030557,NV
ISIC_0055751,NV
ISIC_0053993,BCC
ISIC_0067611,BKL
ISIC_0011218,NV
ISIC_0055356,BCC
ISIC_0072610,BCC
ISIC_0031352,BKL
ISIC_0029252,NV
ISIC_0066148,BCC
ISIC_0057314,SCC
ISIC_0033549,NV
ISIC_0029287,NV
ISIC_0057963,MEL
ISIC_0013319_downsampled,BKL
ISIC_0025142,NV
ISIC_0055768,BCC
ISIC_0057794,BKL
ISIC_0063923,BCC
ISIC_0058655,MEL
ISIC_0069673,BKL
ISIC_0033959,NV
ISIC_0058780,NV
ISIC_0054414,NV
ISIC_0073222,NV
ISIC_0064721,MEL
ISIC_0032408,MEL
ISIC_0059323,BKL
ISIC_0029992,NV
ISIC_0071719,NV
ISIC_0034113,BKL
ISIC_0015309_downsampled,NV
ISIC_0068419,AK
ISIC_0028143,NV
ISIC_0029816,NV
ISIC_0027116,NV
ISIC_0062078,NV
ISIC_0028716,NV
ISIC_0026502,NV
ISIC_0071713,MEL
ISIC_0055791,BCC
ISIC_0012664_downsampled,NV
ISIC_0056906,BKL
ISIC_0027000,NV
ISIC_0057050,BCC
ISIC_0027175,BCC
ISIC_0033903,NV
ISIC_0067327,NV
ISIC_0073045,AK
ISIC_0071436,NV
ISIC_0029454,MEL
ISIC_0031135,NV
ISIC_0058607,MEL
ISIC_0013610_downsampled,MEL
ISIC_0057101,BCC
ISIC_0031147,NV
ISIC_0027510,NV
ISIC_0033517,NV
ISIC_0025152,NV
ISIC_0025459,NV
ISIC_0014369_downsampled,MEL
ISIC_0030316,BKL
ISIC_0054207,BKL
ISIC_0058768,MEL
ISIC_0054856,NV
ISIC_0067008,MEL
ISIC_0032620,NV
ISIC_0000522,MEL
ISIC_0060252,BKL
ISIC_0067484,NV
ISIC_0069831,BCC
ISIC_0028735,DF
ISIC_0032680,NV
ISIC_0056313,NV
ISIC_0065255,NV
ISIC_0032589,NV
ISIC_0062029,MEL
ISIC_0033713,MEL
ISIC_0056179,BKL
ISIC_0032483,NV
ISIC_0029556,NV
ISIC_0028045,NV
ISIC_0032710,NV
ISIC_0027896,AK
ISIC_0069265,AK
ISIC_0068766,MEL
ISIC_0065590,MEL
ISIC_0059773,MEL
ISIC_0058763,MEL
ISIC_0064475,NV
ISIC_0070492,BCC
ISIC_0067420,NV
ISIC_0029182,NV
ISIC_0030612,NV
ISIC_0027685,NV
ISIC_0055098,BCC
ISIC_0061871,BKL
ISIC_0026408,NV
ISIC_0033840,NV
ISIC_0027650,AK
ISIC_0061426,BKL
ISIC_0061630,MEL
ISIC_0025613,NV
ISIC_0068379,NV
ISIC_0065322,NV
ISIC_0026062,NV
ISIC_0069645,NV
ISIC_0013104_downsampled,NV
ISIC_0001140_downsampled,MEL
ISIC_0068482,SCC
ISIC_0000242,NV
ISIC_0012364_downsampled,BKL
ISIC_0024535,NV
ISIC_0067686,NV
ISIC_0060542,BCC
ISIC_0009958,NV
ISIC_0013121_downsampled,NV
ISIC_0028298,NV
ISIC_0029234,NV
ISIC_0025054,NV
ISIC_0028431,VASC
ISIC_0031783,BKL
ISIC_0063868,BKL
ISIC_0028403,NV
ISIC_0033494,AK
ISIC_0030624,NV
ISIC_0054977,BCC
ISIC_0028282,NV
ISIC_0000495,NV
ISIC_0071707,MEL
ISIC_0029094,MEL
ISIC_0027764,NV
ISIC_0060760,MEL
ISIC_0026785,NV
ISIC_0028352,MEL
ISIC_0029464,BKL
ISIC_0061875,NV
ISIC_0071546,NV
ISIC_0027110,NV
ISIC_0068956,SCC
ISIC_0068051,MEL
ISIC_0031048,NV
ISIC_0066089,BKL
ISIC_0059979,NV
ISIC_0030653,MEL
ISIC_0000020_downsampled,NV
ISIC_0056506,NV
ISIC_0065018,SCC
ISIC_0065969,MEL
ISIC_0013359_downsampled,MEL
ISIC_0030952,NV
ISIC_0030849,BKL
ISIC_0027551,NV
ISIC_0061235,BKL
ISIC_0026935,NV
ISIC_0065447,BCC
ISIC_0067957,SCC
ISIC_0072893,NV
ISIC_0070387,MEL
ISIC_0027250,NV
ISIC_0063872,MEL
ISIC_0025821,NV
ISIC_0011344,MEL
ISIC_0029616,NV
ISIC_0030303,NV
ISIC_0068856,BCC
ISIC_0056676,MEL
ISIC_0030296,NV
ISIC_0027561,MEL
ISIC_0025460,NV
ISIC_0061918,MEL
ISIC_0033815,NV
ISIC_0013365_downsampled,MEL
ISIC_0030270,NV
ISIC_0070611,MEL
ISIC_0030753,NV
ISIC_0059748,BCC
ISIC_0000143_downsampled,MEL
ISIC_0057067,MEL
ISIC_0070340,NV
ISIC_0032673,NV
ISIC_0026027,NV
ISIC_0030225,NV
ISIC_0056913,SCC
ISIC_0030759,MEL
ISIC_0056938,MEL
ISIC_0061582,AK
ISIC_0067627,BKL
ISIC_0060840,NV
ISIC_0065501,NV
ISIC_0013970_downsampled,NV
ISIC_0065594,BCC
ISIC_0056692,MEL
ISIC_0061261,MEL
ISIC_0031471,NV
ISIC_0070862,NV
ISIC_0007141_downsampled,NV
ISIC_0025862,NV
ISIC_0056790,MEL
ISIC_0012203_downsampled,NV
ISIC_0001185_downsampled,NV
ISIC_0027722,BCC
ISIC_0053511,BCC
ISIC_0058035,NV
ISIC_0028405,NV
ISIC_0062236,BCC
ISIC_0033863,MEL
ISIC_0028632,NV
ISIC_0031565,MEL
ISIC_0032096,NV
ISIC_0069150,NV
ISIC_0067572,BCC
ISIC_0030541,NV
ISIC_0067154,BCC
ISIC_0067179,NV
ISIC_0000006,NV
ISIC_0061234,BCC
ISIC_0024315,MEL
ISIC_0010041,NV
ISIC_0028597,NV
ISIC_0064823,MEL
ISIC_0056729,MEL
ISIC_0067586,NV
ISIC_0015044_downsampled,BKL
ISIC_0033003,NV
ISIC_0069192,MEL
ISIC_0068655,NV
ISIC_0032082,NV
ISIC_0069363,NV
ISIC_0056953,BCC
ISIC_0029467,NV
ISIC_0031143,NV
ISIC_0072161,BKL
ISIC_0072896,MEL
ISIC_0065639,BKL
ISIC_0012135_downsampled,NV
ISIC_0061904,DF
ISIC_0061637,BCC
ISIC_0071010,NV
ISIC_0032160,NV
ISIC_0000278,MEL
ISIC_0026523,BKL
ISIC_0028813,NV
ISIC_0030152,NV
ISIC_0061979,BCC
ISIC_0064326,NV
ISIC_0056108,NV
ISIC_0058806,BCC
ISIC_0069434,BCC
ISIC_0033043,NV
ISIC_0027653,NV
ISIC_0056498,BCC
ISIC_0029975,NV
ISIC_0072159,NV
ISIC_0029825,NV
ISIC_0015482_downsampled,NV
ISIC_0068467,BKL
ISIC_0060868,BCC
ISIC_0062095,SCC
ISIC_0024597,NV
ISIC_0030889,NV
ISIC_0028332,NV
ISIC_0034039,NV
ISIC_0057396,NV
ISIC_0062319,NV
ISIC_0030807,NV
ISIC_0014845_downsampled,NV
ISIC_0025532,NV
ISIC_0015445_downsampled,NV
ISIC_0026524,BKL
ISIC_0058604,NV
ISIC_0030878,NV
ISIC_0060147,MEL
ISIC_0014341_downsampled,BKL
ISIC_0060171,NV
ISIC_0054729,NV
ISIC_0062845,BCC
ISIC_0069148,MEL
ISIC_0062513,NV
ISIC_0065800,BKL
ISIC_0054702,DF
ISIC_0064028,NV
ISIC_0033526,MEL
ISIC_0063036,BCC
ISIC_0025894,NV
ISIC_0070719,SCC
ISIC_0065657,BKL
ISIC_0069112,MEL
ISIC_0030238,MEL
ISIC_0068885,AK
ISIC_0000039_downsampled,NV
ISIC_0063525,NV
ISIC_0070149,MEL
ISIC_0024936,NV
ISIC_0002948_downsampled,NV
ISIC_0059872,AK
ISIC_0068823,AK
ISIC_0072125,NV
ISIC_0060478,SCC
ISIC_0053929,NV
ISIC_0055342,VASC
ISIC_0024311,NV
ISIC_0062181,MEL
ISIC_0071325,NV
ISIC_0059436,NV
ISIC_0031778,MEL
ISIC_0070073,BKL
ISIC_0071414,BCC
ISIC_0027038,BCC
ISIC_0028598,NV
ISIC_0032240,VASC
ISIC_0073035,AK
ISIC_0032540,NV
ISIC_0060297,MEL
ISIC_0055550,MEL
ISIC_0033985,MEL
ISIC_0028816,SCC
ISIC_0061270,BCC
ISIC_0066509,AK
ISIC_0054660,SCC
ISIC_0005639_downsampled,NV
ISIC_0026279,NV
ISIC_0058542,VASC
ISIC_0029301,BKL
ISIC_0054575,BCC
ISIC_0029109,NV
ISIC_0064198,NV
ISIC_0062470,NV
ISIC_0032193,NV
ISIC_0066544,BCC
ISIC_0058582,NV
ISIC_0024928,NV
ISIC_0066344,BCC
ISIC_0032671,NV
ISIC_0067778,BCC
ISIC_0071479,NV
ISIC_0026159,BKL
ISIC_0065865,BKL
ISIC_0063827,BCC
ISIC_0025199,BKL
ISIC_0063683,NV
ISIC_0060717,MEL
ISIC_0026614,BKL
ISIC_0014127_downsampled,MEL
ISIC_0068741,NV
ISIC_0064986,MEL
ISIC_0060586,MEL
ISIC_0014740_downsampled,NV
ISIC_0030739,NV
ISIC_0033117,MEL
ISIC_0055403,MEL
ISIC_0060662,BCC
ISIC_0059267,NV
ISIC_0010204,NV
ISIC_0068570,BCC
ISIC_0014513_downsampled,MEL
ISIC_0057283,NV
ISIC_0058886,NV
ISIC_0071625,NV
ISIC_0033877,NV
ISIC_0029693,NV
ISIC_0012406_downsampled,NV
ISIC_0030811,NV
ISIC_0061506,NV
ISIC_0054673,MEL
ISIC_0024673,BCC
ISIC_0059963,NV
ISIC_0053588,NV
ISIC_0028563,NV
ISIC_0066328,NV
ISIC_0030394,BKL
ISIC_0028785,NV
ISIC_0030292,NV
ISIC_0030697,NV
ISIC_0069245,MEL
ISIC_0013390_downsampled,NV
ISIC_0065013,MEL
ISIC_0063691,MEL
ISIC_0028414,BKL
ISIC_0060157,AK
ISIC_0064998,BCC
ISIC_0060370,BCC
ISIC_0066507,AK
ISIC_0029198,NV
ISIC_0055164,BKL
ISIC_0068574,NV
ISIC_0054569,BCC
ISIC_0025859,NV
ISIC_0025467,BCC
ISIC_0025075,BKL
ISIC_0015483_downsampled,NV
ISIC_0059707,MEL
ISIC_0029352,BCC
ISIC_0070761,BCC
ISIC_0032870,MEL
ISIC_0066455,BKL
ISIC_0059984,BCC
ISIC_0069178,NV
ISIC_0031689,NV
ISIC_0028425,NV
ISIC_0027360,NV
ISIC_0033931,MEL
ISIC_0029844,NV
ISIC_0013024_downsampled,NV
ISIC_0031449,BKL
ISIC_0056439,NV
ISIC_0033198,MEL
ISIC_0033578,MEL
ISIC_0030479,NV
ISIC_0031364,NV
ISIC_0072988,BCC
ISIC_0063369,MEL
ISIC_0024524,NV
ISIC_0061499,AK
ISIC_0026028,NV
ISIC_0067258,BKL
ISIC_0067336,VASC
ISIC_0000535,NV
ISIC_0054495,NV
ISIC_0067554,BCC
ISIC_0068291,MEL
ISIC_0013226_downsampled,NV
ISIC_0014498_downsampled,NV
ISIC_0066155,BCC
ISIC_0000107_downsampled,NV
ISIC_0070182,NV
ISIC_0066154,MEL
ISIC_0069628,BCC
ISIC_0058067,BCC
ISIC_0028407,NV
ISIC_0007235_downsampled,NV
ISIC_0067161,NV
ISIC_0061941,MEL
ISIC_0066193,NV
ISIC_0015140_downsampled,NV
ISIC_0057814,NV
ISIC_0069551,SCC
ISIC_0000519_downsampled,MEL
ISIC_0071968,BCC
ISIC_0029682,BKL
ISIC_0059498,VASC
ISIC_0063309,NV
ISIC_0066359,MEL
ISIC_0055477,NV
ISIC_0070953,BCC
ISIC_0033638,MEL
ISIC_0062304,NV
ISIC_0000213,NV
ISIC_0031358,DF
ISIC_0030235,NV
ISIC_0071724,BCC
ISIC_0014943_downsampled,NV
ISIC_0058418,MEL
ISIC_0026098,NV
ISIC_0024629,NV
ISIC_0024823,MEL
ISIC_0058939,AK
ISIC_0028561,NV
ISIC_0060129,DF
ISIC_0031175,BCC
ISIC_0062025,NV
ISIC_0062791,BCC
ISIC_0070616,VASC
ISIC_0060231,NV
ISIC_0063506,BCC
ISIC_0028526,NV
ISIC_0000460,NV
ISIC_0000188_downsampled,NV
ISIC_0057375,NV
ISIC_0028843,NV
ISIC_0029402,NV
ISIC_0029008,NV
ISIC_0069039,NV
ISIC_0030189,BKL
ISIC_0071408,MEL
ISIC_0058324,AK
ISIC_0055534,NV
ISIC_0027225,NV
ISIC_0031860,NV
ISIC_0061867,BCC
ISIC_0056638,MEL
ISIC_0031881,NV
ISIC_0054223,AK
ISIC_0071765,MEL
ISIC_0000156_downsampled,MEL
ISIC_0067499,BCC
ISIC_0033722,BKL
ISIC_0067784,BCC
ISIC_0031319,NV
ISIC_0029497,NV
ISIC_0025826,BCC
ISIC_0030320,NV
ISIC_0064873,NV
ISIC_0013794_downsampled,NV
ISIC_0071268,BKL
ISIC_0027085,NV
ISIC_0030987,NV
ISIC_0028781,NV
ISIC_0065664,BCC
ISIC_0028611,BKL
ISIC_0061870,MEL
ISIC_0062238,AK
ISIC_0010452,NV
ISIC_0056389,MEL
ISIC_0000392_downsampled,NV
ISIC_0014977_downsampled,NV
ISIC_0072693,BCC
ISIC_0053876,BCC
ISIC_0066701,BCC
ISIC_0070731,MEL
ISIC_0061066,MEL
ISIC_0025786,NV
ISIC_0055146,BKL
ISIC_0014554_downsampled,BKL
ISIC_0024819,NV
ISIC_0065039,MEL
ISIC_0068207,NV
ISIC_0072096,NV
ISIC_0024359,NV
ISIC_0069320,NV
ISIC_0028875,NV
ISIC_0033905,MEL
ISIC_0033904,NV
ISIC_0057658,BCC
ISIC_0033266,NV
ISIC_0072795,SCC
ISIC_0066439,NV
ISIC_0058156,NV
ISIC_0063428,MEL
ISIC_0034218,MEL
ISIC_0028299,NV
ISIC_0012879_downsampled,NV
ISIC_0057834,BKL
ISIC_0029393,NV
ISIC_0061787,AK
ISIC_0030129,MEL
ISIC_0028858,BCC
ISIC_0053503,MEL
ISIC_0013844_downsampled,MEL
ISIC_0034007,BKL
ISIC_0028609,NV
ISIC_0033432,MEL
ISIC_0027026,BKL
ISIC_0013733_downsampled,MEL
ISIC_0033193,MEL
ISIC_0067409,BCC
ISIC_0060890,DF
ISIC_0068159,BCC
ISIC_0057250,BKL
ISIC_0010169,NV
ISIC_0056205,BCC
ISIC_0065376,BCC
ISIC_0063836,MEL
ISIC_0054975,BCC
ISIC_0015035_downsampled,NV
ISIC_0068245,NV
ISIC_0066801,SCC
ISIC_0014525_downsampled,MEL
ISIC_0057374,MEL
ISIC_0069648,NV
ISIC_0010182,NV
ISIC_0060077,SCC
ISIC_0062741,AK
ISIC_0070693,BKL
ISIC_0033901,MEL
ISIC_0058802,NV
ISIC_0065854,NV
ISIC_0058791,MEL
ISIC_0033636,MEL
ISIC_0068761,MEL
ISIC_0033165,NV
ISIC_0066295,NV
ISIC_0014994_downsampled,NV
ISIC_0027839,NV
ISIC_0065221,BCC
ISIC_0026351,BKL
ISIC_0029738,NV
ISIC_0062524,MEL
ISIC_0065050,BCC
ISIC_0058511,NV
ISIC_0030748,NV
ISIC_0033341,NV
ISIC_0032985,MEL
ISIC_0025036,NV
ISIC_0032816,BCC
ISIC_0059717,BCC
ISIC_0069115,NV
ISIC_0067857,MEL
ISIC_0012690_downsampled,NV
ISIC_0014178_downsampled,NV
ISIC_0031209,NV
ISIC_0025555,NV
ISIC_0057076,NV
ISIC_0071880,NV
ISIC_0067439,BCC
ISIC_0032411,NV
ISIC_0027178,SCC
ISIC_0028493,MEL
ISIC_0055983,NV
ISIC_0030816,NV
ISIC_0025026,NV
ISIC_0025522,NV
ISIC_0055762,BCC
ISIC_0059450,MEL
ISIC_0067450,AK
ISIC_0071550,MEL
ISIC_0058852,BCC
ISIC_0026029,NV
ISIC_0015180_downsampled,MEL
ISIC_0071292,NV
ISIC_0028564,NV
ISIC_0054251,MEL
ISIC_0057617,MEL
ISIC_0028162,NV
ISIC_0067672,NV
ISIC_0067065,BKL
ISIC_0066206,BCC
ISIC_0059783,NV
ISIC_0013403_downsampled,NV
ISIC_0069982,BKL
ISIC_0025504,DF
ISIC_0066767,MEL
ISIC_0067596,BKL
ISIC_0028313,NV
ISIC_0071806,MEL
ISIC_0061488,NV
ISIC_0066067,NV
ISIC_0028523,NV
ISIC_0072602,BCC
ISIC_0066318,BCC
ISIC_0061181,SCC
ISIC_0033153,NV
ISIC_0054278,NV
ISIC_0070386,BCC
ISIC_0070410,MEL
ISIC_0053732,NV
ISIC_0010034,MEL
ISIC_0034164,NV
ISIC_0033759,NV
ISIC_0055541,NV
ISIC_0032946,NV
ISIC_0031797,NV
ISIC_0068338,BCC
ISIC_0026946,NV
ISIC_0057819,BKL
ISIC_0070462,AK
ISIC_0058267,MEL
ISIC_0057066,NV
ISIC_0010046,NV
ISIC_0060856,BKL
ISIC_0013618_downsampled,MEL
ISIC_0026864,NV
ISIC_0009938,NV
ISIC_0012666_downsampled,BKL
ISIC_0068791,BCC
ISIC_0024694,NV
ISIC_0015939_downsampled,NV
ISIC_0026613,NV
ISIC_0055034,NV
ISIC_0064549,MEL
ISIC_0057825,BCC
ISIC_0060268,NV
ISIC_0026817,NV
ISIC_0031646,NV
ISIC_0068768,MEL
